0,-0.01872,-3.2811,-0.0023636,-0.27641,0.42328,-0.0045275
0,-0.018288,-3.191,-0.0047617,-0.28696,0.41353,-0.0038728
0,-0.018269,-3.326,-0.00048357,-0.30615,0.41268,-0.0039162
0,-0.018604,-4.1211,-0.0033013,-0.28156,0.42384,-0.00022377
0,-0.0083365,-3.1996,-0.0014953,-0.28023,0.42336,-0.0055152
0,-0.03176,-3.705,-0.00167,-0.29865,0.43298,-0.0036914
0,-0.019401,-4.3283,-0.0029687,-0.28178,0.46699,-0.0042973
0,-0.0091736,-2.7658,-0.00077527,-0.28453,0.44742,-0.0083448
0,-0.031853,-4.492,-0.0018627,-0.31758,0.46204,-0.00075532
0,-0.009723,-3.3774,-0.00307,-0.29098,0.4625,-0.0044088
0,-0.02168,-3.7365,-0.0031508,-0.27793,0.4651,-0.0069636
0,-0.030781,-3.4254,-0.0058361,-0.28536,0.39644,-0.00099686
0,-0.0080561,-3.2059,0.00075334,-0.29752,0.35507,-0.0036805
0,-0.020537,-3.3114,-0.0021067,-0.29548,0.34573,-0.0040803
0,-0.030509,-3.4538,-0.0022422,-0.28389,0.36809,-0.0061993
0,-0.019484,-4.3452,-0.0027474,-0.27865,0.38668,-0.0026324
0,-0.01944,-3.8176,-0.0032291,-0.27593,0.4126,-0.0042056
0,-0.019419,-4.5751,-0.0030931,-0.30575,0.47053,-0.0072594
0,-0.019542,-4.0538,0.0012616,-0.31263,0.4609,-0.0033279
0,-0.0094728,-3.4036,-0.002548,-0.28649,0.44694,-0.0060322
0,-0.030757,-3.7382,-0.007521,-0.28527,0.44709,-0.0067776
0,-0.0078924,-2.7143,-0.0018426,-0.28417,0.4052,-0.0068494
0,-0.029536,-3.5154,-0.0021117,-0.28692,0.42588,-0.0092109
0,-0.01643,-3.243,-0.0048651,-0.29914,0.53956,-0.02247
0,-0.019267,-7.504,0.0043143,-0.30027,0.56078,0.011959
0,-0.029353,-4.4945,0.0023292,-0.30948,0.5763,-0.0032951
0,-0.018052,-5.1032,0.00012242,-0.28028,0.57223,-0.0023009
0,-0.017422,-3.5323,-0.0025431,-0.31142,0.50382,-0.0025266
0,-0.017599,-5.2985,-0.0030803,-0.3097,0.5289,-0.0018906
0,-0.017403,-3.8149,-0.0036954,-0.2976,0.49444,-0.001264
0,-0.017417,-4.607,-0.003004,-0.28759,0.48343,-0.0017668
0,-0.017787,-4.9731,-0.0034725,-0.28436,0.5013,-0.0021531
0,-0.017092,-4.2025,-0.0040257,-0.29152,0.5081,-0.0042133
0,-0.01692,-4.4861,-0.0028847,-0.30872,0.4674,-0.0021591
0,-0.017108,-4.7677,-0.0024468,-0.29986,0.44629,-0.0011488
0,-0.017132,-5.0925,-0.0062182,-0.29321,0.50345,-0.0057978
0,-0.01699,-4.8588,-0.0038216,-0.2928,0.51571,-0.0048776
0,-0.016584,-4.7686,-0.0030291,-0.3041,0.51426,-0.0053473
0,-0.016762,-5.2094,-0.0031763,-0.30681,0.5405,-0.0064195
0,-0.016707,-5.4348,-0.0029674,-0.28556,0.6182,-0.0094196
0,-0.016468,-5.763,-0.0029934,-0.28134,0.69659,-0.010444
0,-0.0062078,-4.5668,-0.0047128,-0.28226,0.61172,0.00099437
0,-0.01836,-5.0492,-0.0015143,-0.30249,0.59242,-0.0021196
0,-0.017732,-4.8695,-0.0038108,-0.29552,0.59869,-0.0058457
0,-0.017728,-5.282,-0.0035948,-0.28866,0.57299,-0.0019933
0,-0.02785,-5.3505,-0.0015669,-0.30194,0.57261,-0.0043198
0,-0.016332,-6.0059,-0.0023923,-0.30779,0.57357,-0.0015863
0,-0.015847,-4.858,-0.003239,-0.29532,0.56252,-0.0058322
0,-0.016381,-5.5771,0.0014726,-0.27959,0.54332,-0.0025163
0,-0.0059927,-5.1125,-0.0026117,-0.28089,0.54957,-0.0061857
0,-0.017861,-5.1696,-0.0024008,-0.28559,0.50482,-0.0022519
0,-0.017914,-5.1441,-0.0031121,-0.27836,0.50543,-0.0039786
0,-0.027862,-5.2004,-0.0029786,-0.28333,0.52034,-0.0053451
0,-0.016137,-5.3416,-0.0023462,-0.29233,0.51515,-0.0037991
0,-0.015683,-5.2376,-0.0029322,-0.30832,0.52532,-0.0050125
0,-0.015841,-5.4932,-0.0019449,-0.29537,0.5244,-0.0038056
0,-0.016011,-5.5463,0.0020275,-0.31094,0.51564,-0.0022685
0,-0.0057429,-5.4638,-0.0040515,-0.28793,0.53214,-0.0061099
0,-0.017207,-4.572,0.00012329,-0.28077,0.47158,-0.0037653
0,-0.027628,-5.1563,-0.0020954,-0.29753,0.46904,-0.0058835
0,-0.015494,-5.1842,-0.0022511,-0.28861,0.50049,-0.0062036
0,-0.015187,-4.6394,0.002635,-0.29255,0.43649,-0.0011064
0,-0.015015,-5.4007,-0.0060406,-0.28621,0.47345,-0.0056791
0,-0.015039,-5.0032,-0.0019297,-0.29025,0.45411,-0.0031468
0,-0.014674,-4.6204,-0.0016806,-0.30148,0.41771,-0.004308
0,0.00098197,1.3529,-0.01754,-0.3062,0.26496,-0.0021337
0,0.0011801,-1.6417,-0.015341,-0.26687,0.26111,-0.0059189
0,-0.021729,-4.2347,-7.6092e-05,-0.27912,0.26099,-0.0022729
0,-0.0085007,-3.5497,-0.0046792,-0.29251,0.27125,-0.007344
0,-0.0083897,-3.9266,0.00041452,-0.29526,0.23761,-0.003529
0,-0.0082152,-3.6638,0.0013631,-0.31252,0.21067,-0.00468
0,-0.0073793,-3.0618,0.00064935,-0.30458,0.22304,-0.010787
0,-0.008305,-4.6121,0.0003853,-0.30938,0.24353,-0.00045182
0,-0.0071998,-3.3138,0.0015617,-0.3436,0.22433,-0.0058917
0,-0.0070639,-3.6479,0.0032136,-0.32613,0.20007,-0.0061289
0,-0.0063834,-3.1409,0.0050717,-0.3109,0.20073,-0.0081122
0,-0.006374,-3.9272,0.0017691,-0.31519,0.20484,-0.0038277
0,-0.0060747,-3.6131,0.0013875,-0.29941,0.20685,-0.006585
0,-0.0060078,-4.194,-0.0011932,-0.31599,0.22641,-0.0083613
0,-0.0047402,-2.9943,-0.00028157,-0.32337,0.19153,-0.002346
0,-0.0048483,-4.0524,0.001013,-0.31885,0.18417,-0.0026915
0,-0.0050311,-3.984,0.0027046,-0.319,0.18193,-0.0042795
0,-0.004889,-4.004,0.0022821,-0.33455,0.18088,-0.0042278
0,0.0056448,-3.878,0.0033869,-0.34475,0.17755,-0.0012016
0,0.0038544,-3.3672,0.00091073,-0.32541,0.18294,-0.0084484
0,-0.018648,-4.1194,0.001552,-0.31537,0.20808,-0.0049091
0,-0.01638,-4.47,0.0016632,-0.32198,0.21208,-0.0031617
0,-0.0038645,-4.0714,0.0021054,-0.31979,0.17761,-0.0050903
0,-0.0037866,-4.1796,0.0014329,-0.32145,0.19094,-0.0033204
0,-0.0038243,-4.2013,0.0017634,-0.32115,0.18951,-0.0051285
0,-0.0039401,-4.4006,0.0021017,-0.31866,0.19911,-0.0033232
0,-0.0038763,-4.5507,0.0022247,-0.33218,0.21374,-0.0076061
0,-0.0036156,-4.2302,0.0066072,-0.35065,0.17913,-0.0050778
0,-0.0035541,-4.3026,0.0065583,-0.31905,0.18675,-0.0058769
0,0.0061533,-4.2741,0.0025784,-0.32044,0.17349,0.00046215
0,-0.0061338,-4.0625,0.0024679,-0.32564,0.17547,-0.0089881
0,-0.0064906,-4.2753,0.0022153,-0.32296,0.1733,-0.0024728
0,-0.0061891,-4.1262,0.0021562,-0.31937,0.16026,-0.00075717
0,-0.0060943,-4.0069,0.0024831,-0.33675,0.15864,-0.0070578
0,-0.01631,-4.1482,0.0024436,-0.31806,0.14823,-0.0046943
0,-0.0038121,-3.8041,0.008031,-0.34888,0.12091,-0.0022661
0,0.0064102,-3.829,0.0064637,-0.33584,0.12383,-0.002862
0,-0.0066124,-3.8134,0.0053121,-0.29167,0.10703,-0.002933
0,-0.007085,-3.8039,0.0062737,-0.32303,0.11065,-0.0053159
0,-0.0075363,-3.8672,0.0068904,-0.32935,0.12621,-0.0035915
0,-0.0071396,-3.5341,0.0035231,-0.35249,0.096724,-0.0028026
0,-0.0074714,-3.8874,0.0062571,-0.31844,0.11243,-0.0032473
0,-0.0070675,-3.9156,0.0021876,-0.34372,0.12989,-0.006851
0,-0.0074,-3.8589,0.0034663,-0.33279,0.10918,-0.0038402
0,-0.017188,-3.8845,0.0027622,-0.32919,0.11503,-0.0048334
0,0.0055313,-3.6011,0.0049057,-0.32676,0.10139,-0.0074097
0,-0.017343,-3.5065,0.006307,-0.31027,0.10051,-0.0041486
0,0.0050341,-3.925,0.0071789,-0.31259,0.12151,-0.0031051
0,-0.0079638,-3.6035,0.0073348,-0.29543,0.090714,-0.0038446
0,-0.018433,-4.0021,0.004368,-0.34916,0.098499,-0.0017784
0,0.0038082,-4.0534,0.0054477,-0.33968,0.1001,-0.0022038
0,-0.0090457,-3.6571,0.0028667,-0.33364,0.10578,-0.0022233
0,-0.0091606,-3.9317,0.0054774,-0.34136,0.10763,-0.0036603
0,-0.0090707,-3.621,0.0025664,-0.3433,0.098224,-0.0032281
0,-0.0093785,-3.9091,0.0048773,-0.30548,0.10576,-0.0028269
0,-0.0096357,-3.7738,0.0077419,-0.32128,0.093084,-0.0053267
0,-0.020013,-3.7062,0.0064112,-0.30283,0.088504,-0.0024348
0,-0.0073369,-3.9474,0.003278,-0.31681,0.10122,-0.0042636
0,-0.0078516,-4.0318,0.0071987,-0.32736,0.092938,-0.00058298
0,0.0013278,-4.6147,0.0041374,-0.31356,0.1184,-0.0080543
0,-0.011927,-4.1279,0.0091569,-0.33322,0.12621,-0.0038169
0,-0.012362,-4.0381,0.0026457,-0.32829,0.1045,0.0025923
0,-0.012588,-4.7903,0.0038274,-0.35038,0.12181,-0.0071305
0,-0.0032939,-4.2985,0.004307,-0.29819,0.13053,-0.0040773
0,-0.026494,-3.7101,0.0028106,-0.31295,0.085525,-0.0013312
0,-0.0042779,-4.0806,0.0065566,-0.28927,0.11036,-0.0037231
0,-0.028398,-4.7544,0.0027083,-0.30329,0.10184,-0.0037187
0,-0.018679,-6.4322,0.017448,-0.31219,0.12915,-0.0021366
0,-0.0075008,-3.0878,0.0031544,-0.3229,0.10619,-1.311e-05
0,-0.030698,-3.7374,0.0035249,-0.29867,0.11455,-0.0033306
0,-0.0078268,-5.1356,0.0066527,-0.33513,0.136,-0.0036669
0,-0.022419,-6.0117,0.0059663,-0.34287,0.13648,0.00031069
0,-0.031882,-4.0775,0.0071079,-0.32876,0.11243,-0.0035389
0,-0.019299,-5.1162,0.0010846,-0.30842,0.13519,-0.0028725
0,-0.01808,-3.1868,-0.00031371,-0.28895,0.11026,-0.0048193
0,-0.018759,-4.3434,0.002497,-0.2925,0.10276,-0.00075036
0,-0.028912,-4.0725,0.0076231,-0.3115,0.09298,-0.00031231
0,-0.004758,-3.4106,0.0033389,-0.3121,0.074271,-0.0016147
0,-0.017674,-3.2936,0.0023472,-0.30438,0.093667,-0.0010205
0,-0.028912,-4.0096,0.0076679,-0.30379,0.045904,-0.0015636
0,-0.005627,-4.5747,0.0074706,-0.33552,0.10287,-0.00735
0,-0.028652,-3.4671,0.003005,-0.33637,0.086755,0.001153
0,-0.029039,-7.466,0.013215,-0.32313,0.12319,-0.0030616
0,0.004202,-4.3895,0.0085594,-0.31744,0.097533,0.0011879
0,-0.033353,-4.2331,0.0046304,-0.29871,0.11115,-0.0014084
0,-0.019397,-3.7903,0.0036526,-0.30639,0.090593,-0.0017685
0,-0.020247,-3.7359,0.0093982,-0.30289,0.083398,0.00084214
0,-0.020365,-3.7656,0.0046655,-0.31472,0.081206,0.00079499
0,-0.01959,-2.6715,0.0047116,-0.29308,0.063582,-0.00037393
0,-0.021039,-4.8386,0.0093689,-0.30861,0.10774,-0.00021394
0,-0.021125,-4.0614,0.0050409,-0.31408,0.085551,-0.0035973
0,-0.020472,-4.1324,0.0055523,-0.32707,0.10055,-0.0018088
0,-0.010652,-4.5346,0.0036804,-0.3161,0.1029,5.0379e-05
0,-0.023666,-3.9117,-0.00042394,-0.31565,0.095645,-0.0012238
0,-0.024299,-4.8838,0.0040079,-0.2887,0.082056,-0.0027212
0,-0.035293,-4.5925,0.0045003,-0.29567,0.084915,-0.0011417
0,-0.017463,-0.58935,-0.0013103,-0.30088,0.095096,-0.001132
0,-0.013624,-9.6629,0.00097185,-0.26486,0.11428,-0.0051195
0,-0.030861,-8.877,0.034638,-0.33055,0.15077,-0.00054318
0,-0.030522,-5.4043,0.0097287,-0.31515,0.1588,-0.0027814
0,-0.020299,-4.7338,0.0070179,-0.30666,0.13519,-0.0030467
0,-0.042946,-5.2275,0.011293,-0.31222,0.11446,0.00099557
0,-0.029701,-4.3818,0.0039243,-0.31386,0.10791,0.0015612
0,-0.029824,-4.5797,0.0029364,-0.2921,0.11378,-0.00029893
0,-0.0086889,5.7006,-0.030929,-0.29427,0.071238,-0.0036777
0,-0.018283,-0.39017,-0.034985,-0.24245,0.047824,-0.0043801
0,-0.018382,-3.4255,-0.00085126,-0.27234,0.060127,-0.006395
0,-0.02803,-3.5007,-0.0009099,-0.32998,0.028391,-0.0037757
0,-0.014091,-4.3025,0.0034755,-0.34322,0.07751,-0.013182
0,-0.0043161,-4.0057,0.0029037,-0.32622,0.064198,0.0014322
0,-0.018983,-5.1317,0.0050412,-0.32534,0.09273,-0.0090353
0,-0.029034,-4.2355,0.0025549,-0.31995,0.077969,-0.001304
0,-0.0040258,-4.1104,0.0014145,-0.33764,0.086949,-0.010252
0,-0.016958,-3.7341,-0.0020022,-0.33801,0.10706,-0.0071814
0,-0.01637,-4.1463,-0.0015975,-0.31542,0.078334,-0.008987
0,-0.016283,-4.0234,-0.0013535,-0.29864,0.097174,-0.005076
0,-0.0064993,-4.3342,0.00092807,-0.30857,0.11468,-0.0069174
0,-0.030953,-4.1825,-0.0014507,-0.28461,0.097744,-0.0046531
0,-0.027053,-3.8363,0.00018991,-0.31747,0.0809,-0.0016522
0,-0.013755,-4.5338,0.00092633,-0.29598,0.11191,-0.0052768
0,-0.015365,-4.8886,0.0026998,-0.3062,0.12449,-0.002269
0,-0.015217,-4.3501,0.0033062,-0.30707,0.10369,-0.0054273
0,-0.015972,-3.8925,0.00019948,-0.26808,0.10127,-0.0049203
0,-0.0063998,-4.329,0.00095387,-0.28414,0.11672,-0.010687
0,-0.030059,-3.7437,-7.1073e-05,-0.31482,0.086832,-0.0015138
0,-0.005639,-3.8254,-0.0022231,-0.30599,0.10795,-0.0064767
0,-0.019659,-3.7987,-0.0041192,-0.28222,0.10937,-0.0066105
0,-0.019766,-3.8495,0.00055432,-0.31013,0.11985,-0.0087528
0,-0.030352,-3.9767,-0.0023394,-0.27309,0.1356,-0.005378
0,-0.015967,-3.8486,-0.00021891,-0.30485,0.11849,-0.0043694
0,-0.025835,-4.0204,0.0024506,-0.31323,0.14155,-0.011725
0,-0.0022888,-4.1388,0.00036104,-0.30949,0.15857,-0.0081625
0,-0.016214,-4.0043,0.0017879,-0.27446,0.15413,-0.0095753
0,-0.016632,-4.0031,0.00099989,-0.31329,0.15196,-0.00066167
0,-0.015954,-3.8526,-0.0020177,-0.32155,0.14043,-0.0043936
0,-0.015855,-3.2362,-0.00098804,-0.30638,0.12385,-0.0013886
0,-0.015149,-3.7308,-0.0067171,-0.29277,0.1077,-0.005907
0,-0.015207,-3.6417,-0.0011307,-0.31522,0.10341,-0.0012082
0,-0.0062786,-3.6344,0.00094722,-0.28035,0.1113,-0.0086091
0,-0.039405,-3.5482,-0.0040459,-0.30148,0.096066,-0.0017598
0,-0.011602,-3.7705,0.00059147,-0.31748,0.12664,-0.0080045
0,-0.0020951,-3.795,0.0017116,-0.30389,0.12293,-0.0027522
0,-0.016395,-3.9253,-0.0012352,-0.30126,0.12553,-0.0058829
0,-0.016257,-3.7163,0.00096233,-0.29941,0.11508,-0.0079986
0,-0.01578,-3.8621,-0.00036793,-0.32497,0.12431,-0.0032966
0,-0.025108,-3.3306,0.00025371,-0.31505,0.11142,-0.0045828
0,-0.010495,-3.6209,-0.0045687,-0.32865,0.12128,-0.0089178
0,-0.00069353,-3.6432,-0.0040816,-0.3092,0.11639,-0.0043655
0,-0.014279,-3.7021,-0.0022521,-0.28227,0.13106,-0.0028481
0,-0.014295,-3.5655,-0.0021175,-0.31359,0.11794,-0.0022464
0,-0.014052,-3.6035,0.00033168,-0.30447,0.13106,-0.0078027
0,-0.024204,-3.5245,-8.1436e-05,-0.31899,0.1113,-0.0019167
0,-0.010714,-3.8535,0.0008077,-0.3414,0.13503,-0.0053743
0,-0.00019681,-3.7485,-0.0017811,-0.29878,0.13712,-0.0067342
0,-0.014203,-3.6198,-0.0014746,-0.31079,0.12396,-0.00038336
0,-0.013711,-3.5639,0.0021884,-0.32365,0.10763,-0.0042069
0,-0.0033305,-3.3686,-0.0016392,-0.32159,0.11458,-0.004145
0,-0.026832,-3.3962,-0.0024023,-0.31385,0.1074,-0.0057497
0,-0.01383,-3.459,-0.00056125,-0.30078,0.12198,-0.0042879
0,-0.013624,-3.4366,-0.0034579,-0.31258,0.10447,-0.0020885
0,-0.013569,-3.4114,0.0004322,-0.30739,0.11933,-0.0040349
0,-0.023351,-3.5258,-0.003096,-0.31531,0.1175,-0.0038223
0,-0.0095717,-3.373,0.00097088,-0.31279,0.11022,-0.0062374
0,-0.00032931,-3.2906,0.0029916,-0.28945,0.10562,-0.0018883
0,-0.014158,-3.3766,0.00028907,-0.29785,0.10583,-0.0034632
0,-0.013656,-3.2459,0.0011626,-0.31835,0.10189,-0.0061803
0,-0.013647,-3.264,-0.0038352,-0.31067,0.1144,-0.0044904
0,-0.014213,-3.3498,0.00081615,-0.31167,0.10872,-0.0032316
0,-0.013851,-3.827,0.00055202,-0.31325,0.11464,-0.005857
0,-0.024945,-3.3922,0.00035369,-0.29796,0.12181,-0.0015475
0,-0.0017958,-3.5163,0.00025541,-0.31088,0.13112,-0.0038396
0,-0.014435,-3.6116,0.00090958,-0.31422,0.14293,-0.014324
0,-0.015135,-3.5277,0.00025825,-0.30361,0.12628,0.0025912
0,-0.014495,-3.3105,-2.3896e-05,-0.29943,0.10961,-0.004206
0,-0.0144,-3.008,0.00036871,-0.28242,0.071326,-7.2808e-06
0,-0.014963,-3.1799,0.00087806,-0.30309,0.1078,-0.008107
0,-0.015365,-3.0528,0.00079321,-0.30664,0.096599,-0.0010971
0,-0.014679,-3.3575,5.5454e-05,-0.31752,0.10319,-0.0050483
0,-0.014632,-3.0964,0.00034652,-0.32766,0.091539,-0.00095784
0,-0.014626,-3.0466,0.0008928,-0.29251,0.087739,-0.003628
0,-0.015024,-3.2621,-0.0037067,-0.30698,0.10846,-0.00482
0,-0.01514,-3.2299,0.00080038,-0.32062,0.087057,-0.0027257
0,-0.014353,-3.2548,0.00063877,-0.30831,0.086954,-0.0042242
0,-0.019279,-8.3782,0.0081271,-0.30529,0.16661,-0.004713
0,-0.032573,-4.9357,0.02549,-0.32663,0.17022,-0.0015655
0,-0.010295,-3.9637,-0.00078996,-0.29636,0.17005,-0.0012174
0,-0.022823,-3.145,0.00067276,-0.28831,0.16339,-0.0037726
0,-0.021665,-2.3188,-0.0012679,-0.31701,0.13567,-0.00071445
0,-0.02277,-4.1537,-0.0016932,-0.30781,0.18069,-0.0016449
0,-0.022841,-3.4824,-0.0017837,-0.28844,0.16746,0.0012811
0,-0.0035339,-3.9746,-0.002326,-0.28465,0.18786,-0.0036919
0,-0.049884,-4.6873,0.0032878,-0.2938,0.18706,-0.0024796
0,-0.024206,-3.7371,-0.0020404,-0.31595,0.18447,0.00011525
0,-0.023658,-2.9283,-0.0033296,-0.28823,0.16681,-0.0016542
0,-0.023869,-3.5714,-0.0024599,-0.26151,0.16226,-0.0014695
0,-0.023669,-2.9437,-0.0036613,-0.28894,0.15641,-0.0013322
0,-0.024422,-4.4157,-0.0036313,-0.27828,0.17151,-0.0028464
0,-0.024424,-3.2263,-0.0022568,-0.28084,0.16552,-0.0026212
0,-0.033624,-3.4407,-0.0014143,-0.29621,0.15688,-0.0022257
0,-0.011035,-3.3197,-0.0027693,-0.28594,0.16409,-0.00042871
0,-0.023622,-3.8626,-0.0073806,-0.30356,0.17698,-0.0024025
0,-0.024039,-3.6456,-0.0024082,-0.28114,0.16331,-0.0031093
0,-0.024127,-4.8054,-0.0028241,-0.28919,0.17992,-0.0027517
0,-0.02463,-4.5954,0.0026661,-0.30069,0.18785,-0.0065145
0,-0.014598,-2.6763,-0.0020651,-0.26664,0.1714,-0.0019082
0,-0.036697,-3.0695,-0.0071242,-0.27856,0.15476,-0.0037316
0,-0.014198,-3.7105,-0.0020359,-0.27408,0.14085,-0.0018232
0,-0.026325,-2.8063,-0.0014389,-0.28022,0.13671,-0.0069596
0,-0.025996,-3.2702,-0.0062482,-0.29168,0.12982,0.00033146
0,-0.026172,-3.0293,-0.0021533,-0.29784,0.14432,-0.0049558
0,-0.037105,-4.3537,-0.0023735,-0.29912,0.13949,0.0027945
0,-0.022612,-2.8877,-0.0017761,-0.29032,0.11462,-0.0034599
0,-0.012417,-3.4942,-0.0042244,-0.30893,0.12362,-0.0036208
0,-0.036582,-3.6808,0.00021274,-0.2899,0.12429,-0.00029487
0,-0.023159,-4.0918,-0.001835,-0.2775,0.11558,-0.0032946
0,-0.02297,-3.5262,-0.0023437,-0.29552,0.13256,-0.0047231
0,-0.012623,-2.7939,-0.0014137,-0.29072,0.12811,-0.0054425
0,-0.026287,-4.0597,-0.0015343,-0.28781,0.12514,-0.0026765
0,-0.03587,-3.3654,-0.0019789,-0.29438,0.13628,-0.004102
0,-0.022854,-3.3423,-0.0018198,-0.29449,0.13091,-0.0028591
0,-0.022117,-3.2705,-0.0024727,-0.293,0.1472,-0.0058581
0,-0.043124,-4.2505,-0.0012185,-0.29883,0.127,0.0012657
0,-0.017973,-4.3531,0.0033044,-0.3232,0.1756,-0.0015112
0,-0.0074172,-3.6119,-0.0032855,-0.2909,0.15405,0.00016397
0,-0.01105,-3.4433,-0.00074304,-0.29026,0.12296,0.0011498
0,-0.025241,-3.8312,-0.0002354,-0.28994,0.1496,-0.0011737
0,-0.025022,-4.1244,-0.0055009,-0.28706,0.1092,0.0010037
0,-0.025493,-3.6391,-0.0023061,-0.28619,0.12009,-0.00064476
0,-0.024865,-3.3492,-0.0023193,-0.29115,0.099776,0.00097487
0,-0.015014,-3.1352,-0.0024399,-0.29,0.11629,-0.0038317
0,-0.038114,-3.5775,-0.0021888,-0.28857,0.099149,-0.00030036
0,-0.024411,-4.1535,-0.0055692,-0.30183,0.1138,-0.0035823
0,-0.014178,-3.4501,-0.0032347,-0.31263,0.10627,-0.0015204
0,-0.037136,-2.992,-0.0027403,-0.29323,0.11851,-0.0021385
0,-0.024437,-4.2377,-0.0027013,-0.28763,0.1171,-0.002788
0,-0.025012,-3.8949,-0.0023681,-0.28443,0.097706,0.00165
0,-0.024418,-3.13,-0.0019023,-0.29115,0.10121,-0.0035183
0,-0.024539,-3.5523,-0.0025905,-0.28896,0.099107,4.0598e-05
0,-0.023466,-3.2567,-0.0073245,-0.2911,0.087615,-0.0012526
0,-0.025064,-4.2887,0.0017263,-0.28738,0.10891,-0.001679
0,-0.034874,-3.6091,-0.001804,-0.30258,0.10997,-0.0016583
0,-0.014441,-7.681,-0.00050161,-0.29494,0.17225,-0.0017755
0,-0.016603,-3.4196,0.004648,-0.33316,0.13891,-0.0017033
0,-0.037804,-3.318,-0.0044974,-0.31102,0.1186,-0.0025288
0,-0.0082299,5.1785,-0.016705,-0.28287,0.06325,-0.0026374
0,-0.018727,-0.94592,-0.037185,-0.24123,0.030678,0.00088999
0,-0.02882,-3.0531,-0.0062786,-0.26389,0.068643,-0.0049133
0,-0.016056,-2.7718,-0.0013787,-0.29163,0.034326,-0.0022495
0,-0.016301,-2.93,-0.00020635,-0.2969,0.056287,-0.0028273
0,-0.0061961,-2.9461,0.00032616,-0.30255,0.045248,-0.0042058
0,-0.028898,-2.1943,-5.9114e-05,-0.31033,0.062389,-0.0075685
0,-0.014423,-2.9616,-0.0048138,-0.32558,0.066412,-0.0064766
0,-0.014199,-3.0784,0.00047235,-0.32519,0.061292,-0.0017711
0,-0.0029824,-2.645,-0.0039905,-0.34618,0.067506,-0.006227
0,-0.015881,-2.696,0.00081831,-0.29208,0.054827,-0.0030067
0,-0.0056416,-2.5065,-0.0028018,-0.30694,0.057654,-0.003732
0,-0.038429,-2.5895,-0.0011476,-0.31431,0.072424,-0.0020494
0,0.036966,-108.02,0.13783,-0.27494,0.19434,-0.023313
0,0.062035,-9.9057,-0.19067,-0.69539,0.07465,-0.0030607
0,0.010408,7.7463,-0.093931,0.0078909,0.14639,-0.0015815
0,-0.014282,-1.9857,-0.031048,-0.18947,0.14118,-0.0024512
0,-0.014031,-2.676,-0.0086306,-0.23771,0.089183,0.00072974
0,-0.005083,-3.1154,0.00054237,-0.29545,0.079971,0.003305
0,-0.027432,-3.0457,-0.003702,-0.31502,0.05271,0.0049272
0,-0.014717,-2.771,0.00092577,-0.28801,0.019992,-0.00093135
0,-0.015216,-3.0376,0.00061364,-0.28749,0.064477,-0.0057766
0,-0.015049,-2.8867,0.00051177,-0.31489,0.057293,-0.0075315
0,-0.024759,-2.9351,0.0012091,-0.30336,0.038941,-0.0034649
0,-0.0024318,-3.0092,0.00057498,-0.30014,0.099504,-0.0050378
0,-0.025274,-3.0916,0.00418,-0.31231,0.069967,-0.0049318
0,-0.0017467,-2.4783,-0.0027895,-0.29927,0.075022,-0.0052361
0,-0.042302,-25.832,-0.0079382,-0.28806,0.64923,-0.007517
0,0.021511,-86.325,0.19947,-0.47291,0.13089,-0.032887
0,0.062579,2.7466,-0.23965,-0.54892,0.093402,-0.0037693
0,0.0010043,6.7852,-0.10535,0.080788,0.14744,-0.00076472
0,-0.01147,-1.8123,-0.013552,-0.15078,0.087793,0.0014757
0,-0.022855,-3.0243,-0.00057828,-0.22968,0.068927,-0.00058383
0,0.0085961,-3.1228,0.00026867,-0.23974,0.049926,0.0037538
0,-0.027108,-3.0844,0.0020882,-0.30668,0.02956,-0.0029529
0,-0.014821,-2.9431,0.00071771,-0.29275,0.023453,0.0016723
0,-0.014856,-3.2714,0.0029173,-0.32606,0.045081,-0.0057619
0,-0.014079,-3.1016,0.0048084,-0.35418,0.040414,-0.0095338
0,-0.024096,-3.4339,0.00052967,-0.31902,0.071092,-0.0060841
0,-0.011546,-3.219,0.00093808,-0.28984,0.039228,-0.0027893
0,-0.011538,-3.1139,0.00061927,-0.32481,0.064465,-0.0039152
0,-0.0017161,-3.438,0.0043226,-0.30884,0.061127,-0.0084897
0,-0.014383,-3.3178,0.0024613,-0.31275,0.069347,-0.0063705
0,-0.025165,-3.6958,0.0010714,-0.31082,0.09431,-0.0034675
0,-0.0014935,-3.2996,0.00085902,-0.31471,0.068351,-0.0057413
0,0.058199,-49.812,-0.0049468,-0.25314,1.5165,-0.010898
0,0.031772,-61.75,0.21141,-0.74979,0.12209,-0.042051
0,0.11331,34.514,0.011688,-0.56004,0.18332,-0.020722
0,0.070853,0.50525,-0.24007,0.017623,0.2127,0.002102
0,-0.010738,-0.70461,-0.04165,-0.012834,0.072732,0.014818
0,-0.011176,-2.951,-0.0040129,-0.23584,0.07095,0.00017497
0,-0.012332,-3.5952,-0.0003234,-0.2485,0.044389,-0.0007713
0,-0.012647,-3.1937,1.0061e-05,-0.279,0.0048789,0.00093698
0,-0.014763,-4.2997,0.0090717,-0.29949,0.015061,0.0021436
0,-0.0046226,-3.27,0.0011323,-0.30555,0.015431,-0.005636
0,-0.027176,-3.6945,0.0007864,-0.32729,0.05648,-0.011802
0,-0.014066,-3.6504,0.0060309,-0.34337,0.038598,-0.0057308
